Copyright (c) 2016 MaxMind Inc.  All Rights Reserved.
startIpNum,endIpNum,locId
"17077120","17077247","452448"
"17077248","17078783","209"
"17078784","17079039","761392"
"17079040","17079551","209"
"17079552","17079807","152101"
"17079808","17080319","209"
"17080320","17080831","125428"
"17080832","17083135","209"
"17083136","17083391","469223"
"17083392","17084415","209"
"17084416","17084671","452448"
"17084672","17084927","125428"
"17084928","17086207","209"
"17086208","17086463","125428"
"17086464","17089535","209"
"17089536","17089791","452448"
"17089792","17090303","209"
"17090304","17090431","125428"
"17090432","17091071","209"
"17091072","17091583","125428"
"17091584","17091839","452448"
"17091840","17092095","209"
"17092096","17092607","452555"
"17092608","17093887","209"
"17093888","17094015","452448"
"17094016","17094143","702216"
"17094144","17094399","663707"
"17094400","17094655","450723"
"17094656","17094911","209"
"17094912","17095167","746340"
"17095168","17097983","209"
"17097984","17098239","785936"
"17098240","17104895","209"
"17104896","17170431","659898"
"17170432","17301503","103"
"17301504","17367039","24328"
"17367040","17372415","108287"
"17372416","17372671","452976"
"17372672","17373183","108287"
"17373184","17373439","494520"
"17373440","17373695","452505"
"17373696","17375487","108287"
"17375488","17375743","460476"
"17375744","17378815","108287"
"17378816","17379327","460483"
"17379328","17380607","108287"
"17380608","17380863","609047"
"17380864","17381119","452493"
"17381120","17381375","449980"
"17381376","17384703","108287"
"17384704","17384959","450303"
"17384960","17385727","108287"
"17385728","17385983","108288"
"17385984","17386239","108287"
"17386240","17386495","609120"
"17386496","17391615","108287"
"17391616","17392127","773637"
"17392128","17392255","108288"
"17392256","17392383","460253"
"17392384","17392639","516047"
"17392640","17392767","459826"
"17392768","17392895","459325"
"17392896","17393151","459826"
"17393152","17393279","460258"
"17393280","17393407","761102"
"17393408","17393663","609034"
"17393664","17393919","499526"
"17393920","17394175","459825"
"17394176","17394687","452851"
"17394688","17395455","108287"
"17395456","17395711","660001"
"17395712","17395967","452866"
"17395968","17396223","451648"
"17396224","17396479","452847"
"17396480","17396735","460258"
"17396736","17396991","459823"
"17396992","17397247","702255"
"17397248","17397503","108287"
"17397504","17397759","449981"
"17397760","17398015","452501"
"17398016","17398527","108287"
"17398528","17398783","452836"
"17398784","17399039","609102"
"17399040","17399295","108287"
"17399296","17399807","459823"
"17399808","17400063","460258"
"17400064","17401599","108287"
"17401600","17401855","452864"
"17401856","17402623","108287"
"17402624","17402871","494520"
"17402872","17402872","520543"
"17402873","17402875","494520"
"17402876","17402879","476779"
"17402880","17404671","108287"
"17404672","17404927","494520"
"17404928","17405695","108287"
"17405696","17405951","451649"
"17405952","17406207","451647"
"17406208","17406335","108287"
"17406336","17406463","476087"
"17406464","17406719","451648"
"17406720","17406975","498892"
"17406976","17407231","459822"
"17407232","17407487","452847"
"17407488","17407999","452840"
"17408000","17408255","346437"
"17408256","17408511","108287"
"17408512","17408767","53396"
"17408768","17409407","108287"
"17409408","17409535","633552"
"17409536","17411583","108287"
"17411584","17411839","535391"
"17411840","17412095","108287"
"17412096","17412351","460813"
"17412352","17412607","450305"
"17412608","17412863","449981"
"17412864","17413119","108287"
"17413120","17413375","450707"
"17413376","17413631","668517"
"17413632","17413887","452506"
"17413888","17414143","470859"
"17414144","17414399","452874"
"17414400","17414655","465661"
"17414656","17414911","449981"
"17414912","17415039","449983"
"17415040","17415167","460252"
"17415168","17415423","635573"
"17415424","17415679","467116"
"17415680","17416703","108287"
"17416704","17416959","520248"
"17416960","17417727","108287"
"17417728","17417983","481347"
"17417984","17419263","108287"
"17419264","17419519","460475"
"17419520","17419775","460252"
"17419776","17420543","108287"
"17420544","17420799","609034"
"17420800","17421055","108288"
"17421056","17422335","108287"
"17422336","17422591","452847"
"17422592","17423871","108287"
"17423872","17424127","514917"
"17424128","17424895","108287"
"17424896","17425151","452866"
"17425152","17432575","108287"
"17432576","17434623","47667"
"17434624","17435135","49"
"17435136","17435391","17"
"17435392","17436671","104084"
"17436672","17465343","47667"
"17465344","17481727","209"
"17481728","17481983","452448"
"17481984","17482239","209"
"17482240","17482495","450718"
"17482496","17482623","450741"
"17482624","17482751","450718"
"17482752","17483007","450530"
"17483008","17483263","450718"
"17483264","17483775","450740"
"17483776","17484031","209"
"17484032","17484287","452448"
"17484288","17484543","209"
"17484544","17484671","450719"
"17484672","17484799","715596"
"17484800","17485055","209"
"17485056","17485311","521830"
"17485312","17485575","450722"
"17485576","17485583","452448"
"17485584","17485599","449970"
"17485600","17485823","450722"
"17485824","17486079","209"
"17486080","17486207","745206"
"17486208","17486335","452448"
"17486336","17486591","633642"
"17486592","17486623","745389"
"17486624","17486847","534957"
"17486848","17487103","209"
"17487104","17487359","452448"
"17487360","17488127","209"
"17488128","17488559","452448"
"17488560","17488575","450723"
"17488576","17488639","452448"
"17488640","17489663","209"
"17489664","17489919","503807"
"17489920","17490175","209"
"17490176","17490431","721991"
"17490432","17490943","209"
"17490944","17491199","108362"
"17491200","17491711","209"
"17491712","17491967","108362"
"17491968","17496063","209"
"17496064","17496319","459931"
"17496320","17496575","209"
"17496576","17496831","449968"
"17496832","17497631","209"
"17497632","17497663","110995"
"17497664","17498111","209"
"17498112","17503231","22883"
"17503232","17503487","107777"
"17503488","17513983","22883"
"17513984","17514239","107777"
"17514240","17526783","22883"
"17526784","17527039","114221"
"17527040","17563647","22883"
"17563648","17825791","24328"
"17825792","18087935","22883"
"18087936","18088959","209"
"18088960","18089215","452448"
"18089216","18094847","209"
"18094848","18095103","450531"
"18095104","18096127","209"
"18096128","18096383","663989"
"18096384","18121471","209"
"18121472","18121727","476940"
"18121728","18121983","450722"
"18121984","18122751","209"
"18122752","18123007","450533"
"18123008","18123263","449908"
"18123264","18123519","104087"
"18123520","18124031","452448"
"18124032","18126335","209"
"18126336","18126591","452555"
"18126592","18126847","209"
"18126848","18127103","450722"
"18127104","18127231","452581"
"18127232","18127359","209"
"18127360","18127615","452448"
"18127616","18127871","192121"
"18127872","18134783","209"
"18134784","18135039","450740"
"18135040","18135551","209"
"18135552","18135807","450719"
"18135808","18136575","209"
"18136576","18136831","666898"
"18136832","18138367","209"
"18138368","18138623","745207"
"18138624","18139391","209"
"18139392","18139647","745207"
"18139648","18142207","209"
"18142208","18142463","449862"
"18142464","18142719","347168"
"18142720","18142975","209"
"18142976","18143231","450727"
"18143232","18143487","209"
"18143488","18143743","460447"
"18143744","18143999","666898"
"18144000","18144255","152101"
"18144256","18150911","209"
"18150912","18151167","666898"
"18151168","18151935","209"
"18151936","18152191","702216"
"18152192","18152959","209"
"18152960","18153215","452448"
"18153216","18153471","209"
"18153472","18170879","659898"
"18170880","18171135","660003"
"18171136","18181631","659898"
"18181632","18181887","609223"
"18181888","18182399","659898"
"18182400","18182655","659977"
"18182656","18190335","659898"
"18190336","18190591","663740"
"18190592","18191103","659898"
"18191104","18191359","666707"
"18191360","18219007","659898"
"18219008","18219775","211441"
"18219776","18220031","449943"
"18220032","18220287","62392"
"18220288","18220799","211441"
"18220800","18221055","458865"
"18221056","18221567","452665"
"18221568","18221823","706716"
"18221824","18222335","211441"
"18222336","18222463","62392"
"18222464","18222591","460035"
"18222592","18223103","211441"
"18223104","18223615","459872"
"18223616","18223679","476238"
"18223680","18223871","69005"
"18223872","18224127","211441"
"18224128","18224639","782362"
"18224640","18224895","20067"
"18224896","18225151","211441"
"18225152","18225663","460771"
"18225664","18225919","211441"
"18225920","18226175","449932"
"18226176","18226687","710612"
"18226688","18226815","114830"
"18226816","18227455","211441"
"18227456","18227711","710612"
"18227712","18228223","449923"
"18228224","18228479","114830"
"18228480","18228735","211441"
"18228736","18228991","705389"
"18228992","18229247","211441"
"18229248","18229759","460076"
"18229760","18230271","450708"
"18230272","18230783","211441"
"18230784","18231295","465888"
"18231296","18231807","449949"
"18231808","18232063","211441"
"18232064","18232575","726320"
"18232576","18232831","114830"
"18232832","18234367","211441"
"18234368","18234879","449890"
"18234880","18235135","211441"
"18235136","18235391","459767"
"18235392","18236415","211441"
"18236416","18236927","20067"
"18236928","18237439","449922"
"18237440","18237695","211441"
"18237696","18237759","107714"
"18237760","18237951","449927"
"18237952","18238463","20067"
"18238464","18238719","211441"
"18238720","18238975","460076"
"18238976","18239231","459767"
"18239232","18239743","211441"
"18239744","18240255","706595"
"18240256","18240511","211441"
"18240512","18241023","449922"
"18241024","18241535","458855"
"18241536","18241695","460505"
"18241696","18241727","449932"
"18241728","18241791","460505"
"18241792","18242047","211441"
"18242048","18242303","41815"
"18242304","18242559","211441"
"18242560","18242879","452654"
"18242880","18242911","114830"
"18242912","18243199","452654"
"18243200","18243327","449928"
"18243328","18243711","452654"
"18243712","18243839","114830"
"18243840","18244607","211441"
"18244608","18244991","41815"
"18244992","18245119","114830"
"18245120","18245375","41815"
"18245376","18245631","211441"
"18245632","18245887","114830"
"18245888","18246143","211441"
"18246144","18246655","114830"
"18246656","18247167","211441"
"18247168","18247679","460035"
"18247680","18248959","211441"
"18248960","18249215","780054"
"18249216","18249471","706631"
"18249472","18249727","211441"
"18249728","18250239","458775"
"18250240","18250495","706619"
"18250496","18251775","211441"
"18251776","18252287","710612"
"18252288","18253311","211441"
"18253312","18253567","69005"
"18253568","18253695","211441"
"18253696","18253823","460027"
"18253824","18255103","211441"
"18255104","18255359","114830"
"18255360","18255487","211441"
"18255488","18255615","450713"
"18255616","18255871","211441"
"18255872","18256383","20067"
"18256384","18257151","211441"
"18257152","18257407","20067"
"18257408","18257663","465826"
"18257664","18257919","476453"
"18257920","18258175","211441"
"18258176","18258431","469209"
"18258432","18258943","211441"
"18258944","18259199","705389"
"18259200","18259711","211441"
"18259712","18259967","114830"
"18259968","18260479","211441"
"18260480","18260735","20067"
"18260736","18261759","211441"
"18261760","18262015","705389"
"18262016","18262783","211441"
"18262784","18263039","460771"
"18263040","18263551","211441"
"18263552","18264063","710612"
"18264064","18264575","450319"
"18264576","18265599","211441"
"18265600","18266111","20067"
"18266112","18266623","459952"
"18266624","18267135","467102"
"18267136","18267647","211441"
"18267648","18268159","20067"
"18268160","18268671","459930"
"18268672","18269183","449932"
"18269184","18270207","211441"
"18270208","18270463","706928"
"18270464","18270719","211441"
"18270720","18271743","449922"
"18271744","18273279","211441"
"18273280","18273791","705389"
"18273792","18274559","211441"
"18274560","18275327","450583"
"18275328","18275583","211441"
"18275584","18276351","705389"
"18276352","18278143","211441"
"18278144","18278399","459767"
"18278400","18278527","452654"
"18278528","18278655","449929"
"18278656","18278847","452654"
"18278848","18278911","707971"
"18278912","18281471","211441"
"18281472","18281727","25833"
"18281728","18283263","211441"
"18283264","18283519","459952"
"18283520","18284543","211441"
"18284544","18285567","20067"
"18285568","18285823","746122"
"18285824","18286079","452759"
"18286080","18286335","450832"
"18286336","18286847","211441"
"18286848","18287103","20067"
"18287104","18287871","211441"
"18287872","18288127","782362"
"18288128","18288383","211441"
"18288384","18288639","706631"
"18288640","18290687","460080"
"18290688","18292223","211441"
"18292224","18292479","449932"
"18292480","18292735","69005"
"18292736","18292991","452370"
"18292992","18293759","211441"
"18293760","18294271","22960"
"18294272","18294527","520966"
"18294528","18294783","780054"
"18294784","18295295","710612"
"18295296","18295807","211441"
"18295808","18296063","450677"
"18296064","18296319","114830"
"18296320","18296575","450677"
"18296576","18296831","211441"
"18296832","18297087","459767"
"18297088","18297343","211441"
"18297344","18297855","450370"
"18297856","18298111","211441"
"18298112","18298367","449963"
"18298368","18298879","450370"
"18298880","18299135","211441"
"18299136","18299391","114830"
"18299392","18300927","211441"
"18300928","18301951","460027"
"18301952","18302207","211441"
"18302208","18302463","30619"
"18302464","18302975","211441"
"18302976","18303999","30619"
"18304000","18304767","211441"
"18304768","18305279","114830"
"18305280","18305535","450676"
"18305536","18306047","114830"
"18306048","18306303","211441"
"18306304","18306559","114830"
"18306560","18306815","450669"
"18306816","18307071","62392"
"18307072","18307583","211441"
"18307584","18307839","452674"
"18307840","18308095","211441"
"18308096","18308607","452663"
"18308608","18308863","114830"
"18308864","18309119","241502"
"18309120","18309887","211441"
"18309888","18310143","476924"
"18310144","18311167","705389"
"18311168","18311679","710612"
"18311680","18312191","211441"
"18312192","18313215","705389"
"18313216","18314239","450583"
"18314240","18314751","449963"
"18314752","18315007","211441"
"18315008","18315263","706604"
"18315264","18316287","460027"
"18316288","18317055","211441"
"18317056","18317311","449943"
"18317312","18317823","22960"
"18317824","18318079","211441"
"18318080","18318335","470883"
"18318336","18318591","459767"
"18318592","18319359","211441"
"18319360","18319871","450703"
"18319872","18320639","211441"
"18320640","18321407","62392"
"18321408","18321663","211441"
"18321664","18321919","20067"
"18321920","18322175","211441"
"18322176","18322303","458775"
"18322304","18322431","211441"
"18322432","18322687","418736"
"18322688","18323455","459767"
"18323456","18324479","650047"
"18324480","18324991","45899"
"18324992","18325247","460364"
"18325248","18325503","211441"
"18325504","18325759","45899"
"18325760","18326271","211441"
"18326272","18326527","459767"
"18326528","18326783","211441"
"18326784","18327039","705389"
"18327040","18327295","211441"
"18327296","18327551","751482"
"18327552","18327807","459850"
"18327808","18328063","211441"
"18328064","18328575","45899"
"18328576","18328831","458908"
"18328832","18329087","211441"
"18329088","18329343","20067"
"18329344","18329599","211441"
"18329600","18329855","450398"
"18329856","18330111","497193"
"18330112","18330623","706631"
"18330624","18331135","460178"
"18331136","18331391","20067"
"18331392","18333183","211441"
"18333184","18333439","459461"
"18333440","18333695","706683"
"18333696","18334207","211441"
"18334208","18334975","459767"
"18334976","18335231","452674"
"18335232","18335487","211441"
"18335488","18335743","62392"
"18335744","18336767","211441"
"18336768","18337023","710612"
"18337024","18337279","20067"
"18337280","18337535","211441"
"18337536","18337791","706631"
"18337792","18338303","460721"
"18338304","18338559","459767"
"18338560","18339071","211441"
"18339072","18339327","114830"
"18339328","18339583","211441"
"18339584","18339839","450595"
"18339840","18340351","458900"
"18340352","18340863","211441"
"18340864","18341119","107840"
"18341120","18341375","20067"
"18341376","18341887","211441"
"18341888","18342911","459767"
"18342912","18343167","211441"
"18343168","18343423","459767"
"18343424","18343935","450444"
"18343936","18344959","449957"
"18344960","18345471","211441"
"18345472","18345727","458872"
"18345728","18345791","459767"
"18345792","18345983","458872"
"18345984","18347263","211441"
"18347264","18347519","706631"
"18347520","18347839","458855"
"18347840","18347903","706631"
"18347904","18348031","458855"
"18348032","18348287","452674"
"18348288","18348543","211441"
"18348544","18349055","450669"
"18349056","18349567","459767"
"18349568","18349823","780044"
"18349824","18350079","211441"
"18350080","18569471","234748"
"18569472","18569727","105575"
"18569728","18777343","234748"
"18777344","18777599","376721"
"18777600","18874367","234748"
"18874368","18874623","245460"
"18874624","18875903","108287"
"18875904","18876159","609102"
"18876160","18876671","108287"
"18876672","18876927","239065"
"18876928","18877695","108287"
"18877696","18877951","459826"
"18877952","18878463","108287"
"18878464","18878975","459446"
"18878976","18879487","452847"
"18879488","18879743","108287"
"18879744","18879999","476184"
"18880000","18880255","450305"
"18880256","18880511","108287"
"18880512","18880767","452847"
"18880768","18881023","450523"
"18881024","18881279","108287"
"18881280","18881535","609047"
"18881536","18881791","108287"
"18881792","18882047","467756"
"18882048","18882303","450305"
"18882304","18882815","494520"
"18882816","18882943","460517"
"18882944","18883071","525390"
"18883072","18883327","609047"
"18883328","18883583","660000"
"18883584","18883839","108287"
"18883840","18884095","452855"
"18884096","18884351","449978"
"18884352","18884607","187307"
"18884608","18885631","108287"
"18885632","18885887","460477"
"18885888","18886655","108287"
"18886656","18886911","460258"
"18886912","18887167","54097"
"18887168","18887295","460787"
"18887296","18887423","460810"
"18887424","18890495","108287"
"18890496","18890623","452492"
"18890624","18890751","482443"
"18890752","18892287","108287"
"18892288","18892295","449980"
"18892296","18892303","664497"
"18892304","18892319","494520"
"18892320","18892335","459828"
"18892336","18892351","494520"
"18892352","18892415","449983"
"18892416","18892671","494520"
"18892672","18892687","108288"
"18892688","18893087","494520"
"18893088","18893103","125238"
"18893104","18893119","494520"
"18893120","18893183","650108"
"18893184","18893287","494520"
"18893288","18893295","663920"
"18893296","18893327","494520"
"18893328","18893343","461995"
"18893344","18893391","494520"
"18893392","18893407","507194"
"18893408","18893439","633553"
"18893440","18893471","450726"
"18893472","18893503","494520"
"18893504","18893567","450726"
"18893568","18893823","494520"
"18893824","18894207","450305"
"18894208","18894239","108287"
"18894240","18894319","450305"
"18894320","18894335","449980"
"18894336","18894847","108287"
"18894848","18895103","108294"
"18895104","18895359","108300"
"18895360","18895615","108294"
"18895616","18895871","498892"
"18895872","18896127","108294"
"18896128","18896383","108593"
"18896384","18896895","108294"
"18896896","18897151","108300"
"18897152","18897663","459826"
"18897664","18898431","108294"
"18898432","18898687","125237"
"18898688","18898943","108294"
"18898944","18900223","108287"
"18900224","18900479","660000"
"18900480","18900735","609034"
"18900736","18900991","108287"
"18900992","18902015","465878"
"18902016","18902271","628949"
"18902272","18903295","108287"
"18903296","18903551","460815"
"18903552","18904063","108287"
"18904064","18904319","458851"
"18904320","18905087","108287"
"18905088","18905343","186228"
"18905344","18905599","467756"
"18905600","18905855","452847"
"18905856","18906367","108287"
"18906368","18906623","452494"
"18906624","18907135","108287"
"18907136","18939903","191"
"18939904","18941183","659898"
"18941184","18941439","664481"
"18941440","18948351","659898"
"18948352","18948607","663774"
"18948608","18949119","659898"
"18949120","18949375","664466"
"18949376","18949631","659898"
"18949632","18949887","663741"
"18949888","18953727","659898"
"18953728","18953983","664168"
"18953984","18954751","659898"
"18954752","18955007","609227"
"18955008","18955263","663740"
"18955264","18956031","659898"
"18956032","18956287","628063"
"18956288","18957823","659898"
"18957824","18958079","664463"
"18958080","18960895","659898"
"18960896","18961151","660003"
"18961152","18964991","659898"
"18964992","18965247","609186"
"18965248","18965503","663774"
"18965504","18968319","659898"
"18968320","18968575","664275"
"18968576","18969087","659898"
"18969088","18969343","664275"
"18969344","18993663","659898"
"18993664","18993919","609255"
"18993920","18995455","659898"
"18995456","18995711","609117"
"18995712","18995967","609302"
"18995968","18996991","659898"
"18996992","18997247","661838"
"18997248","19001855","659898"
"19001856","19002111","659977"
"19002112","19002367","659898"
"19002368","19002623","664279"
"19002624","19002879","659898"
"19002880","19003135","663740"
"19003136","19003391","659898"
"19003392","19003647","656618"
"19003648","19003903","659898"
"19003904","19004159","659977"
"19004160","19004415","659898"
"19004416","19004671","609227"
"19004672","19004927","659898"
"19004928","19005183","659977"
"19005184","19005439","659898"
"19005440","19005440","105645"
"19005441","19007231","218"
"19007232","19007487","21248"
"19007488","19008511","218"
"19008512","19008767","21248"
"19008768","19016959","218"
"19016960","19017215","21248"
"19017216","19021055","218"
"19021056","19021311","21248"
"19021312","19022335","218"
"19022336","19022591","21248"
"19022592","19035903","218"
"19035904","19036415","21248"
"19036416","19036671","104163"
"19036672","19037439","218"
"19037440","19037695","21248"
"19037696","19040767","218"
"19040768","19041023","21248"
"19041024","19041279","218"
"19041280","19041535","21248"
"19041536","19041791","218"
"19041792","19042047","21248"
"19042048","19043839","218"
"19043840","19044095","21248"
"19044096","19047679","218"
"19047680","19047935","21248"
"19047936","19049215","218"
"19049216","19049471","104163"
"19049472","19054079","218"
"19054080","19054335","21248"
"19054336","19056895","218"
"19056896","19057407","104163"
"19057408","19060735","218"
"19060736","19060863","21248"
"19060864","19060991","218"
"19060992","19061247","21248"
"19061248","19063295","218"
"19063296","19063551","21248"
"19063552","19136511","218"
"19136512","19138047","14416"
"19138048","19138303","23794"
"19138304","19145215","14416"
"19145216","19145471","35428"
"19145472","19147519","14416"
"19147520","19147775","24079"
"19147776","19149055","14416"
"19149056","19149311","23625"
"19149312","19153151","14416"
"19153152","19153407","109133"
"19153408","19158527","14416"
"19158528","19158783","125321"
"19158784","19159039","21240"
"19159040","19159807","14416"
"19159808","19160063","33008"
"19160064","19160319","21240"
"19160320","19162111","14416"
"19162112","19162367","103993"
"19162368","19164927","14416"
"19164928","19165183","108172"
"19165184","19167231","14416"
"19167232","19167487","103993"
"19167488","19169791","14416"
"19169792","19170047","21240"
"19170048","19175423","14416"
"19175424","19175679","21240"
"19175680","19176447","14416"
"19176448","19176703","564312"
"19176704","19181823","14416"
"19181824","19182079","107329"
"19182080","19182847","14416"
"19182848","19183103","106025"
"19183104","19187199","14416"
"19187200","19187455","21240"
"19187456","19188735","14416"
"19188736","19188991","563426"
"19188992","19191295","14416"
"19191296","19191551","109508"
"19191552","19192063","14416"
"19192064","19192319","24079"
"19192320","19192575","107329"
"19192576","19193599","14416"
"19193600","19193855","108731"
"19193856","19194111","21240"
"19194112","19197695","14416"
"19197696","19197951","21240"
"19197952","19198207","14416"
"19198208","19198463","108172"
"19198464","19200255","14416"
"19200256","19200511","108731"
"19200512","19201791","14416"
"19201792","19202047","107329"
"19202048","19267583","172"
"19267584","19268607","114830"
"19268608","19268863","705389"
"19268864","19271167","114830"
"19271168","19271679","449895"
"19271680","19271775","482451"
"19271776","19271791","107714"
"19271792","19271935","482451"
"19271936","19272063","705389"
"19272064","19272191","482451"
"19272192","19272447","107714"
"19272448","19272511","482451"
"19272512","19272607","107714"
"19272608","19272639","482451"
"19272640","19272703","107714"
"19272704","19272959","452648"
"19272960","19273215","107714"
"19273216","19273471","114830"
"19273472","19273727","482451"
"19273728","19335391","114830"
"19335392","19335407","450800"
"19335408","19336191","114830"
"19336192","19336255","459767"
"19336256","19336287","62392"
"19336288","19336331","459767"
"19336332","19336335","449890"
"19336336","19336351","452878"
"19336352","19336511","459767"
"19336512","19336703","114830"
"19336704","19336863","411323"
"19336864","19336865","62392"
"19336866","19336895","411323"
"19336896","19336959","452881"
"19336960","19337023","411323"
"19337024","19337087","62392"
"19337088","19337095","411323"
"19337096","19337103","460011"
"19337104","19337215","411323"
"19337216","19337727","114830"
"19337728","19338239","459767"
"19338240","19338751","412016"
"19338752","19340287","114830"
"19340288","19340991","70072"
"19340992","19341023","705389"
"19341024","19342079","70072"
"19342080","19342143","705389"
"19342144","19342207","70072"
"19342208","19342271","705389"
"19342272","19342279","70072"
"19342280","19342283","450583"
"19342284","19342299","70072"
"19342300","19342303","782915"
"19342304","19342335","70072"
"19342336","19342351","45899"
"19342352","19342801","412014"
"19342802","19342803","45899"
"19342804","19342831","412014"
"19342832","19342847","459891"
"19342848","19342975","459890"
"19342976","19343039","459891"
"19343040","19343047","20067"
"19343048","19343071","459890"
"19343072","19343103","45899"
"19343104","19343119","713939"
"19343120","19343135","459890"
"19343136","19343199","45899"
"19343200","19343359","459890"
"19343360","19343615","449963"
"19343616","19345407","114830"
"19345408","19346431","450454"
"19346432","19347455","114830"
"19347456","19347967","45899"
"19347968","19348479","114830"
"19348480","19348607","471010"
"19348608","19348671","412016"
"19348672","19348679","30619"
"19348680","19348703","471010"
"19348704","19348735","707447"
"19348736","19348887","471010"
"19348888","19348895","449952"
"19348896","19348916","471010"
"19348917","19348917","30619"
"19348918","19348927","471010"
"19348928","19348991","30619"
"19348992","19349069","471010"
"19349070","19349070","22960"
"19349071","19349079","471010"
"19349080","19349087","412016"
"19349088","19349119","460169"
"19349120","19349247","471010"
"19349248","19349279","460169"
"19349280","19349295","471010"
"19349296","19349303","412016"
"19349304","19349311","471010"
"19349312","19349407","412016"
"19349408","19349408","471010"
"19349409","19349410","30619"
"19349411","19349423","471010"
"19349424","19349431","20067"
"19349432","19349435","30619"
"19349436","19349447","471010"
"19349448","19349451","450406"
"19349452","19349453","471010"
"19349454","19349455","710659"
"19349456","19349479","471010"
"19349480","19349487","460565"
"19349488","19349503","476486"
"19349504","19353599","114830"
"19353600","19353603","20067"
"19353604","19353604","471077"
"19353605","19353607","20067"
"19353608","19353615","30619"
"19353616","19353663","412016"
"19353664","19353855","20067"
"19353856","19354623","114830"
"19354624","19354663","411323"
"19354664","19354671","459767"
"19354672","19354687","411323"
"19354688","19354751","62392"
"19354752","19355007","411323"
"19355008","19355071","114830"
"19355072","19355135","459767"
"19355136","19356159","114830"
"19356160","19356415","62392"
"19356416","19357711","114830"
"19357712","19357727","452390"
"19357728","19357919","114830"
"19357920","19357951","411323"
"19357952","19357985","114830"
"19357986","19357987","62392"
"19357988","19358975","114830"
"19358976","19359231","706604"
"19359232","19368255","114830"
"19368256","19368319","460364"
"19368320","19398655","114830"
"19398656","19399679","384793"
